HomeID,Date,Appliance,Room,Watts,HoursPerDay,SmartDevice
101,2025-07-01,Refrigerator,Kitchen,144,24.0,False
101,2025-07-01,Air Conditioner,Bedroom,1514,5.2,True
101,2025-07-01,Ceiling Fan,Bedroom,76,9.8,True
101,2025-07-01,Heater,Garage,1819,2.7,False
101,2025-07-01,Desk Lamp,Office,59,7.1,False
101,2025-07-01,Washing Machine,Laundry,528,1.6,False
101,2025-07-01,Dryer,Laundry,2889,1.1,False
101,2025-07-02,Desk Lamp,Office,59,7.4,True
101,2025-07-02,Washing Machine,Laundry,469,1.8,False
101,2025-07-02,Ceiling Fan,Bedroom,76,7.1,True
101,2025-07-02,Heater,Garage,1860,4.7,False
101,2025-07-02,Dryer,Laundry,2860,1.2,False
101,2025-07-02,Air Conditioner,Bedroom,1402,8.6,True
101,2025-07-02,Television,Living Room,230,4.5,False
101,2025-07-02,Microwave,Kitchen,1210,0.5,False
101,2025-07-03,Desk Lamp,Office,46,3.3,True
101,2025-07-03,Television,Living Room,182,2.8,True
101,2025-07-03,Ceiling Fan,Bedroom,90,6.1,True
101,2025-07-03,Washing Machine,Laundry,467,2.0,False
101,2025-07-03,Heater,Garage,1673,4.7,False
101,2025-07-03,Refrigerator,Kitchen,142,24.0,True
101,2025-07-03,Microwave,Kitchen,1228,0.4,False
101,2025-07-04,Refrigerator,Kitchen,161,24.0,True
101,2025-07-04,Desk Lamp,Office,45,2.5,True
101,2025-07-04,Dryer,Laundry,2833,1.0,False
101,2025-07-04,Ceiling Fan,Bedroom,87,8.5,True
101,2025-07-04,Microwave,Kitchen,1067,0.4,False
101,2025-07-04,Heater,Garage,1836,4.0,False
101,2025-07-04,Television,Living Room,239,3.7,False
101,2025-07-04,Laptop,Office,75,3.7,True
101,2025-07-05,Microwave,Kitchen,1076,0.4,False
101,2025-07-05,Desk Lamp,Office,45,2.4,True
101,2025-07-05,Television,Living Room,187,3.4,True
101,2025-07-05,Dryer,Laundry,3118,1.0,True
101,2025-07-05,Washing Machine,Laundry,524,1.0,False
101,2025-07-06,Refrigerator,Kitchen,145,24.0,True
101,2025-07-06,Air Conditioner,Bedroom,1451,9.8,False
101,2025-07-06,Desk Lamp,Office,52,7.7,True
101,2025-07-06,Laptop,Office,74,7.8,True
101,2025-07-06,Washing Machine,Laundry,474,1.3,False
101,2025-07-06,Microwave,Kitchen,1096,0.8,False
101,2025-07-06,Television,Living Room,214,4.5,True
101,2025-07-06,Heater,Garage,1978,3.9,True
101,2025-07-07,Microwave,Kitchen,1012,0.8,False
101,2025-07-07,Ceiling Fan,Bedroom,77,7.5,True
101,2025-07-07,Laptop,Office,74,7.9,True
101,2025-07-07,Desk Lamp,Office,41,5.5,False
101,2025-07-07,Air Conditioner,Bedroom,1403,7.8,False
101,2025-07-08,Desk Lamp,Office,33,7.0,True
101,2025-07-08,Ceiling Fan,Bedroom,74,9.5,True
101,2025-07-08,Television,Living Room,237,3.7,True
101,2025-07-08,Washing Machine,Laundry,458,1.8,False
101,2025-07-08,Refrigerator,Kitchen,150,24.0,True
101,2025-07-08,Dryer,Laundry,3092,0.9,False
101,2025-07-08,Microwave,Kitchen,1064,0.5,True
101,2025-07-08,Heater,Garage,1887,3.6,False
101,2025-07-09,Television,Living Room,234,5.7,True
101,2025-07-09,Microwave,Kitchen,1197,0.8,False
101,2025-07-09,Dryer,Laundry,3154,1.4,False
101,2025-07-09,Laptop,Office,63,6.6,True
101,2025-07-09,Ceiling Fan,Bedroom,72,9.4,True
101,2025-07-09,Refrigerator,Kitchen,144,24.0,True
101,2025-07-09,Air Conditioner,Bedroom,1428,6.5,False
101,2025-07-09,Washing Machine,Laundry,480,1.9,True
101,2025-07-10,Laptop,Office,72,7.0,False
101,2025-07-10,Ceiling Fan,Bedroom,78,9.5,False
101,2025-07-10,Refrigerator,Kitchen,168,24.0,False
101,2025-07-10,Television,Living Room,224,3.9,True
101,2025-07-10,Air Conditioner,Bedroom,1459,6.9,False
101,2025-07-10,Microwave,Kitchen,1229,0.8,True
101,2025-07-11,Television,Living Room,223,2.0,True
101,2025-07-11,Microwave,Kitchen,1188,0.5,False
101,2025-07-11,Ceiling Fan,Bedroom,89,7.7,True
101,2025-07-11,Air Conditioner,Bedroom,1573,4.2,False
101,2025-07-11,Desk Lamp,Office,53,5.6,False
101,2025-07-12,Desk Lamp,Office,54,2.9,True
101,2025-07-12,Ceiling Fan,Bedroom,79,9.6,True
101,2025-07-12,Air Conditioner,Bedroom,1447,9.4,True
101,2025-07-12,Dryer,Laundry,2924,1.5,False
101,2025-07-12,Refrigerator,Kitchen,146,24.0,True
101,2025-07-12,Laptop,Office,78,6.8,True
101,2025-07-13,Air Conditioner,Bedroom,1454,9.7,True
101,2025-07-13,Laptop,Office,67,4.4,False
101,2025-07-13,Heater,Garage,1957,4.1,False
101,2025-07-13,Ceiling Fan,Bedroom,83,11.1,True
101,2025-07-13,Television,Living Room,200,2.1,True
101,2025-07-14,Microwave,Kitchen,1285,0.7,True
101,2025-07-14,Television,Living Room,235,5.2,True
101,2025-07-14,Ceiling Fan,Bedroom,75,10.6,True
101,2025-07-14,Laptop,Office,63,6.0,True
101,2025-07-14,Air Conditioner,Bedroom,1516,7.8,False
101,2025-07-14,Refrigerator,Kitchen,160,24.0,True
101,2025-07-14,Desk Lamp,Office,54,7.7,True
101,2025-07-15,Desk Lamp,Office,35,3.4,True
101,2025-07-15,Ceiling Fan,Bedroom,82,8.7,True
101,2025-07-15,Dryer,Laundry,3093,1.2,True
101,2025-07-15,Heater,Garage,1676,2.0,False
101,2025-07-15,Laptop,Office,76,7.7,False
101,2025-07-15,Television,Living Room,230,3.2,True
101,2025-07-15,Washing Machine,Laundry,504,1.2,False
101,2025-07-15,Refrigerator,Kitchen,151,24.0,True
101,2025-07-16,Heater,Garage,1839,3.4,False
101,2025-07-16,Dryer,Laundry,3065,1.4,False
101,2025-07-16,Ceiling Fan,Bedroom,79,10.2,True
101,2025-07-16,Air Conditioner,Bedroom,1475,5.3,False
101,2025-07-16,Laptop,Office,66,4.2,True
101,2025-07-16,Refrigerator,Kitchen,146,24.0,True
101,2025-07-16,Television,Living Room,196,4.7,True
101,2025-07-17,Ceiling Fan,Bedroom,89,6.8,True
101,2025-07-17,Air Conditioner,Bedroom,1503,7.6,False
101,2025-07-17,Dryer,Laundry,3182,1.3,True
101,2025-07-17,Laptop,Office,78,6.0,True
101,2025-07-17,Washing Machine,Laundry,546,1.0,False
101,2025-07-17,Refrigerator,Kitchen,170,24.0,True
101,2025-07-17,Heater,Garage,1959,4.5,True
101,2025-07-17,Desk Lamp,Office,55,5.7,False
101,2025-07-18,Television,Living Room,243,5.1,True
101,2025-07-18,Heater,Garage,1622,2.5,False
101,2025-07-18,Laptop,Office,62,6.4,True
101,2025-07-18,Refrigerator,Kitchen,162,24.0,True
101,2025-07-18,Microwave,Kitchen,1026,0.7,False
101,2025-07-18,Washing Machine,Laundry,459,1.5,False
101,2025-07-19,Microwave,Kitchen,1086,0.8,False
101,2025-07-19,Air Conditioner,Bedroom,1491,8.1,False
101,2025-07-19,Desk Lamp,Office,32,2.8,True
101,2025-07-19,Dryer,Laundry,2847,0.9,False
101,2025-07-19,Heater,Garage,1857,2.8,False
101,2025-07-19,Ceiling Fan,Bedroom,72,7.5,True
101,2025-07-20,Laptop,Office,77,4.8,True
101,2025-07-20,Air Conditioner,Bedroom,1414,10.0,True
101,2025-07-20,Dryer,Laundry,2970,1.1,True
101,2025-07-20,Ceiling Fan,Bedroom,82,6.3,False
101,2025-07-20,Microwave,Kitchen,1290,0.4,False
101,2025-07-20,Heater,Garage,1955,4.4,True
101,2025-07-21,Ceiling Fan,Bedroom,88,9.2,True
101,2025-07-21,Microwave,Kitchen,1096,0.7,True
101,2025-07-21,Desk Lamp,Office,53,2.8,False
